iter	SurvivalAft
0	0.5104683432
1	0.3474540848
2	0.245290016
3	0.1792106018
4	0.133901807
5	0.1059212114
6	0.09706057094
7	0.08642486806
8	0.07716608043
9	0.07374051495
10	0.0724191163
11	0.07213804361
12	0.07110654812
13	0.08085080926
14	0.0787149809
15	0.07627658485
16	0.07442907826
17	0.07157180857
18	0.06979051758
19	0.06627459604
20	0.06333202143
21	0.06094351713
22	0.05706672533
23	0.0555475351
24	0.05475519163
25	0.05302642983
26	0.05198197968
27	0.05106016862
28	0.04873439898
29	0.03440483885
30	0.03145192626
31	0.0308823139
